scene_name,frame_idx,instance_token,sample_token,csv_label,label,pred_default,pred_best_f1,score
scene-0101,16,688681d31045467c9ea6205706b66adf,88a6b5e35eb44deba6b1065d74b0a3c4,Stopped,0,0,0,0.0251
scene-0101,20,688681d31045467c9ea6205706b66adf,59a27b7fc76541ea92d79f7d4c62a2ec,Stopped,0,0,0,0.0982
scene-0101,21,688681d31045467c9ea6205706b66adf,c0efe2319882495b9d13add1d352bee4,Stopped,0,0,0,0.0580
scene-0101,22,688681d31045467c9ea6205706b66adf,72fe05b8fd804c7eb2edba7554f1f796,Stopped,0,0,0,0.0655
scene-0101,23,688681d31045467c9ea6205706b66adf,dce33c96ffdb4802a69f6d7d530a4f09,Stopped,0,0,0,0.0452
scene-0101,24,688681d31045467c9ea6205706b66adf,b2fecdf10a404d94a049c91f20eaddf3,Stopped,0,0,0,0.0963
scene-0101,25,688681d31045467c9ea6205706b66adf,dac52a02f54c4677b0a6b4a28e2c56a1,Stopped,0,0,0,0.0994
scene-0101,18,000c78f1dbad49eca9ca20c908c3836b,023a58306058440988b0ca496bdf9c2e,Stopped,0,0,0,0.1852
scene-0101,19,000c78f1dbad49eca9ca20c908c3836b,9ce5d3ae2cce4a0aaea1626e752f65d9,Stopped,0,0,0,0.1399
scene-0101,20,000c78f1dbad49eca9ca20c908c3836b,59a27b7fc76541ea92d79f7d4c62a2ec,Stopped,0,0,0,0.0937
scene-0101,21,000c78f1dbad49eca9ca20c908c3836b,c0efe2319882495b9d13add1d352bee4,Stopped,0,0,0,0.0636
scene-0101,22,000c78f1dbad49eca9ca20c908c3836b,72fe05b8fd804c7eb2edba7554f1f796,Stopped,0,0,0,0.0711
scene-0101,23,000c78f1dbad49eca9ca20c908c3836b,dce33c96ffdb4802a69f6d7d530a4f09,Stopped,0,0,0,0.3232
scene-0101,24,000c78f1dbad49eca9ca20c908c3836b,b2fecdf10a404d94a049c91f20eaddf3,Stopped,0,0,0,0.3482
scene-0101,25,000c78f1dbad49eca9ca20c908c3836b,dac52a02f54c4677b0a6b4a28e2c56a1,Stopped,0,0,0,0.1136
scene-0101,18,5f6450c156e94478af57e8a091dcacf9,023a58306058440988b0ca496bdf9c2e,Stopped,0,0,0,0.0305
scene-0101,19,5f6450c156e94478af57e8a091dcacf9,9ce5d3ae2cce4a0aaea1626e752f65d9,Stopped,0,0,0,0.0304
scene-0101,20,5f6450c156e94478af57e8a091dcacf9,59a27b7fc76541ea92d79f7d4c62a2ec,Stopped,0,0,0,0.0533
scene-0101,21,5f6450c156e94478af57e8a091dcacf9,c0efe2319882495b9d13add1d352bee4,Stopped,0,0,0,0.0885
scene-0101,22,5f6450c156e94478af57e8a091dcacf9,72fe05b8fd804c7eb2edba7554f1f796,Stopped,0,0,0,0.0821
scene-0101,23,5f6450c156e94478af57e8a091dcacf9,dce33c96ffdb4802a69f6d7d530a4f09,Stopped,0,0,0,0.0805
scene-0101,17,6034375af7964cf8aeab677ad719e72e,8ae5818912bf4a8db24b1690d83034ac,Moving,0,0,0,0.0744
scene-0101,18,6034375af7964cf8aeab677ad719e72e,023a58306058440988b0ca496bdf9c2e,Moving,0,0,0,0.0598
scene-0101,19,6034375af7964cf8aeab677ad719e72e,9ce5d3ae2cce4a0aaea1626e752f65d9,Moving,0,0,0,0.0857
scene-0101,20,6034375af7964cf8aeab677ad719e72e,59a27b7fc76541ea92d79f7d4c62a2ec,Moving,0,0,0,0.0642
scene-0101,21,6034375af7964cf8aeab677ad719e72e,c0efe2319882495b9d13add1d352bee4,Moving,0,0,0,0.0600
scene-0101,17,aa130e69261242d881512a8675036c86,8ae5818912bf4a8db24b1690d83034ac,Moving,0,0,0,0.0605
scene-0101,18,aa130e69261242d881512a8675036c86,023a58306058440988b0ca496bdf9c2e,Moving,0,0,0,0.2392
scene-0101,19,aa130e69261242d881512a8675036c86,9ce5d3ae2cce4a0aaea1626e752f65d9,Moving,0,0,0,0.0611
scene-0101,20,aa130e69261242d881512a8675036c86,59a27b7fc76541ea92d79f7d4c62a2ec,Moving,0,0,0,0.0492
scene-0102,2,3f0eed8e022644aeb3fa2ecbca72d7e2,e14dc295bf8f4cca8bbea7fa0068b6ef,Moving,0,0,0,0.0294
scene-0102,3,3f0eed8e022644aeb3fa2ecbca72d7e2,bdc86a9c8b2742039a4d07b1074e2ae4,Moving,0,0,0,0.0259
scene-0102,4,3f0eed8e022644aeb3fa2ecbca72d7e2,ded4f73ce5494ba89d258c0217bc50ca,Moving,0,0,0,0.0456
scene-0102,5,3f0eed8e022644aeb3fa2ecbca72d7e2,bf5592d0c9e54957a9a3c627013ae32d,Moving,0,0,0,0.0277
scene-0102,6,3f0eed8e022644aeb3fa2ecbca72d7e2,a687809bdfff490198d3b39bfc4bd42b,Moving,0,0,0,0.0610
scene-0102,7,3f0eed8e022644aeb3fa2ecbca72d7e2,5d0fc4d327d2439db96cd66818e1862f,Moving,0,0,0,0.0545
scene-0102,8,3f0eed8e022644aeb3fa2ecbca72d7e2,47a1ea38aee04afcb5651a090a9c88fe,Moving,0,0,0,0.1383
scene-0102,9,3f0eed8e022644aeb3fa2ecbca72d7e2,d5d6c0c464bc490cb251a7f1d41c6665,Moving,0,0,0,0.2363
scene-0102,12,7c4ae4ce770f4e31b91305d5bf4816e6,888dd9afb9bc43e2bfbc5e92835a2b26,Moving,0,0,0,0.2691
scene-0102,13,7c4ae4ce770f4e31b91305d5bf4816e6,95024749968b4c5db7c4830da4d2d475,Moving,0,0,0,0.2096
scene-0102,14,7c4ae4ce770f4e31b91305d5bf4816e6,7f11a83e09d4433a8b2049c739c284a7,Moving,0,0,0,0.1762
scene-0102,15,7c4ae4ce770f4e31b91305d5bf4816e6,32dbf4593eee4f7384dcf576b2344059,Moving,0,0,0,0.3008
scene-0102,16,7c4ae4ce770f4e31b91305d5bf4816e6,6ce8c5bbf572476d84ade686fd21a09d,Moving,0,0,0,0.2016
scene-0102,17,7c4ae4ce770f4e31b91305d5bf4816e6,53e9e509e9e94f799620e2d554356c4d,Moving,0,0,0,0.2222
scene-0102,18,7c4ae4ce770f4e31b91305d5bf4816e6,1e9f7d6d4f394cbcab3dc1d83ab86536,Moving,0,0,0,0.1501
scene-0102,19,7c4ae4ce770f4e31b91305d5bf4816e6,1c79e219a67b4dfcb42b0628d6c76eb0,Moving,0,0,0,0.1078
scene-0102,11,cfa2af6fca9b45189032457552168a11,62fb6b14e6a2451f96ef753672d3a381,Moving,0,0,0,0.4153
scene-0102,12,cfa2af6fca9b45189032457552168a11,888dd9afb9bc43e2bfbc5e92835a2b26,Moving,0,1,1,0.5721
scene-0102,13,cfa2af6fca9b45189032457552168a11,95024749968b4c5db7c4830da4d2d475,Moving,0,1,1,0.5309
scene-0102,14,cfa2af6fca9b45189032457552168a11,7f11a83e09d4433a8b2049c739c284a7,Moving,0,0,0,0.3261
scene-0102,15,cfa2af6fca9b45189032457552168a11,32dbf4593eee4f7384dcf576b2344059,Moving,0,0,0,0.3790
scene-0102,16,cfa2af6fca9b45189032457552168a11,6ce8c5bbf572476d84ade686fd21a09d,Moving,0,0,0,0.2051
scene-0102,17,cfa2af6fca9b45189032457552168a11,53e9e509e9e94f799620e2d554356c4d,Moving,0,0,0,0.2211
scene-0102,11,fa3d401628dd4f81954dadd9bc044323,62fb6b14e6a2451f96ef753672d3a381,Moving,0,1,1,0.6734
scene-0102,12,fa3d401628dd4f81954dadd9bc044323,888dd9afb9bc43e2bfbc5e92835a2b26,Moving,0,1,1,0.7215
scene-0102,13,fa3d401628dd4f81954dadd9bc044323,95024749968b4c5db7c4830da4d2d475,Moving,0,1,1,0.6486
scene-0102,14,fa3d401628dd4f81954dadd9bc044323,7f11a83e09d4433a8b2049c739c284a7,Moving,0,0,0,0.3826
scene-0102,15,fa3d401628dd4f81954dadd9bc044323,32dbf4593eee4f7384dcf576b2344059,Moving,0,0,0,0.2292
scene-0102,16,fa3d401628dd4f81954dadd9bc044323,6ce8c5bbf572476d84ade686fd21a09d,Moving,0,0,0,0.2207
scene-0102,17,fa3d401628dd4f81954dadd9bc044323,53e9e509e9e94f799620e2d554356c4d,Moving,0,0,0,0.3916
scene-0102,15,367ef02049be49d09e480398cdb5f2d4,32dbf4593eee4f7384dcf576b2344059,Stopped,0,1,1,0.7893
scene-0102,16,367ef02049be49d09e480398cdb5f2d4,6ce8c5bbf572476d84ade686fd21a09d,Stopped,0,1,1,0.7000
scene-0102,17,367ef02049be49d09e480398cdb5f2d4,53e9e509e9e94f799620e2d554356c4d,Stopped,0,1,1,0.5900
scene-0102,18,367ef02049be49d09e480398cdb5f2d4,1e9f7d6d4f394cbcab3dc1d83ab86536,Stopped,0,0,0,0.3357
scene-0102,19,367ef02049be49d09e480398cdb5f2d4,1c79e219a67b4dfcb42b0628d6c76eb0,Stopped,0,0,1,0.4699
scene-0102,20,367ef02049be49d09e480398cdb5f2d4,2eb164aac518499f86fb04de8f9e52f2,Stopped,0,0,0,0.4141
scene-0102,21,367ef02049be49d09e480398cdb5f2d4,a0cf9d95c8af48b9aa1aaedc52d1b41c,Stopped,0,1,1,0.5034
scene-0102,32,c0a6bbcbb80a47de81c54ba3645af949,ce77d3d2915543dc8b8b2408d407f7b5,Moving,0,1,1,0.6358
scene-0102,33,c0a6bbcbb80a47de81c54ba3645af949,6531528030c2484abde7201ff31c05c6,Moving,0,1,1,0.7412
scene-0102,34,c0a6bbcbb80a47de81c54ba3645af949,e26feac8d43d4eed9a11e739b0d4264b,Moving,0,1,1,0.5022
scene-0102,13,f0cdb985f39345a4bb05d81371d54f5f,95024749968b4c5db7c4830da4d2d475,Moving,0,0,0,0.0622
scene-0102,14,f0cdb985f39345a4bb05d81371d54f5f,7f11a83e09d4433a8b2049c739c284a7,Moving,0,0,0,0.2804
scene-0102,15,f0cdb985f39345a4bb05d81371d54f5f,32dbf4593eee4f7384dcf576b2344059,Moving,0,0,0,0.2278
scene-0102,16,f0cdb985f39345a4bb05d81371d54f5f,6ce8c5bbf572476d84ade686fd21a09d,Moving,0,0,0,0.1222
scene-0102,17,f0cdb985f39345a4bb05d81371d54f5f,53e9e509e9e94f799620e2d554356c4d,Moving,0,0,0,0.0993
scene-0102,4,5d99c6db9cbf4120b4914cce611f96c9,ded4f73ce5494ba89d258c0217bc50ca,Stopped,0,0,0,0.2553
scene-0102,5,5d99c6db9cbf4120b4914cce611f96c9,bf5592d0c9e54957a9a3c627013ae32d,Stopped,0,0,0,0.1169
scene-0102,6,5d99c6db9cbf4120b4914cce611f96c9,a687809bdfff490198d3b39bfc4bd42b,Stopped,0,0,0,0.4153
scene-0102,7,5d99c6db9cbf4120b4914cce611f96c9,5d0fc4d327d2439db96cd66818e1862f,Stopped,0,1,1,0.6090
scene-0102,8,5d99c6db9cbf4120b4914cce611f96c9,47a1ea38aee04afcb5651a090a9c88fe,Stopped,0,1,1,0.8388
scene-0102,15,44cab3472c974eee961bbb85cafcc007,32dbf4593eee4f7384dcf576b2344059,Moving,0,1,1,0.5169
scene-0102,16,44cab3472c974eee961bbb85cafcc007,6ce8c5bbf572476d84ade686fd21a09d,Moving,0,0,0,0.1003
scene-0102,17,44cab3472c974eee961bbb85cafcc007,53e9e509e9e94f799620e2d554356c4d,Moving,0,0,0,0.0903
scene-0102,18,44cab3472c974eee961bbb85cafcc007,1e9f7d6d4f394cbcab3dc1d83ab86536,Moving,0,0,0,0.3071
scene-0102,19,44cab3472c974eee961bbb85cafcc007,1c79e219a67b4dfcb42b0628d6c76eb0,Moving,0,0,0,0.2943
scene-0102,20,abb6ad81f44e4755acebc9cced6f95af,2eb164aac518499f86fb04de8f9e52f2,Moving,0,0,0,0.3906
scene-0102,21,abb6ad81f44e4755acebc9cced6f95af,a0cf9d95c8af48b9aa1aaedc52d1b41c,Moving,0,0,0,0.4129
scene-0102,19,26cad2ea5d514e90a5a9318c05e34de9,1c79e219a67b4dfcb42b0628d6c76eb0,Moving,0,0,0,0.4362
scene-0102,20,26cad2ea5d514e90a5a9318c05e34de9,2eb164aac518499f86fb04de8f9e52f2,Moving,0,0,0,0.2903
scene-0102,21,26cad2ea5d514e90a5a9318c05e34de9,a0cf9d95c8af48b9aa1aaedc52d1b41c,Moving,0,0,0,0.1133
scene-0102,22,26cad2ea5d514e90a5a9318c05e34de9,be3fb86ba1a846719241b051d3ec4385,Moving,0,0,0,0.0865
scene-0102,23,26cad2ea5d514e90a5a9318c05e34de9,d43144192b63485894f7ef174cdbecac,Moving,0,0,0,0.2564
scene-0102,2,de08a1f1a5c74a478cc067d97b8dce5f,e14dc295bf8f4cca8bbea7fa0068b6ef,Moving,0,0,0,0.1909
scene-0102,3,de08a1f1a5c74a478cc067d97b8dce5f,bdc86a9c8b2742039a4d07b1074e2ae4,Moving,0,0,0,0.2630
scene-0102,4,de08a1f1a5c74a478cc067d97b8dce5f,ded4f73ce5494ba89d258c0217bc50ca,Moving,0,0,1,0.4835
scene-0102,5,de08a1f1a5c74a478cc067d97b8dce5f,bf5592d0c9e54957a9a3c627013ae32d,Moving,0,1,1,0.5011
scene-0102,12,905fc5d16ce64d4687efdfe08932e6f6,888dd9afb9bc43e2bfbc5e92835a2b26,Moving,0,1,1,0.5922
scene-0102,13,905fc5d16ce64d4687efdfe08932e6f6,95024749968b4c5db7c4830da4d2d475,Moving,0,0,0,0.2664
scene-0102,14,905fc5d16ce64d4687efdfe08932e6f6,7f11a83e09d4433a8b2049c739c284a7,Moving,0,0,0,0.2567
scene-0102,15,905fc5d16ce64d4687efdfe08932e6f6,32dbf4593eee4f7384dcf576b2344059,Moving,0,0,0,0.3560
scene-0102,11,264d3cb23a654c9dbc6dfca38a8854bc,62fb6b14e6a2451f96ef753672d3a381,Stopped,0,1,1,0.7176
scene-0102,12,264d3cb23a654c9dbc6dfca38a8854bc,888dd9afb9bc43e2bfbc5e92835a2b26,Stopped,0,1,1,0.5926
scene-0102,13,264d3cb23a654c9dbc6dfca38a8854bc,95024749968b4c5db7c4830da4d2d475,Stopped,0,1,1,0.5506
scene-0102,14,264d3cb23a654c9dbc6dfca38a8854bc,7f11a83e09d4433a8b2049c739c284a7,Stopped,0,1,1,0.8313
scene-0102,11,6b549cd4adc04474b441a86e4cd1d1c2,62fb6b14e6a2451f96ef753672d3a381,Stopped,0,1,1,0.6672
scene-0102,12,6b549cd4adc04474b441a86e4cd1d1c2,888dd9afb9bc43e2bfbc5e92835a2b26,Stopped,0,1,1,0.5472
scene-0102,13,6b549cd4adc04474b441a86e4cd1d1c2,95024749968b4c5db7c4830da4d2d475,Stopped,0,1,1,0.6415
scene-0102,14,6b549cd4adc04474b441a86e4cd1d1c2,7f11a83e09d4433a8b2049c739c284a7,Stopped,0,1,1,0.5723
scene-0102,36,cea86fa542bc48b5a7436b101d5a5db6,6f56f5d8c2f84038a5086ec52f5027a1,Moving,0,1,1,0.7165
scene-0102,37,cea86fa542bc48b5a7436b101d5a5db6,4b9f0142681249f9896800b278a1fd0d,Moving,0,1,1,0.5991
scene-0102,2,3909df2713054a93a67a2d66d32c434b,e14dc295bf8f4cca8bbea7fa0068b6ef,Moving,0,0,0,0.1117
scene-0102,3,3909df2713054a93a67a2d66d32c434b,bdc86a9c8b2742039a4d07b1074e2ae4,Moving,0,0,0,0.0751
scene-0102,4,3909df2713054a93a67a2d66d32c434b,ded4f73ce5494ba89d258c0217bc50ca,Moving,0,0,0,0.0515
scene-0102,2,39c4606f8cbd4ebf8519dff5ecf50378,e14dc295bf8f4cca8bbea7fa0068b6ef,Moving,0,0,0,0.2279
scene-0102,3,39c4606f8cbd4ebf8519dff5ecf50378,bdc86a9c8b2742039a4d07b1074e2ae4,Moving,0,0,0,0.4213
scene-0102,4,39c4606f8cbd4ebf8519dff5ecf50378,ded4f73ce5494ba89d258c0217bc50ca,Moving,0,0,1,0.4816
scene-0102,3,aed72f78570c4b4db1622d5511c1a279,bdc86a9c8b2742039a4d07b1074e2ae4,Moving,0,1,1,0.5526
scene-0102,4,aed72f78570c4b4db1622d5511c1a279,ded4f73ce5494ba89d258c0217bc50ca,Moving,0,1,1,0.6563
scene-0102,5,aed72f78570c4b4db1622d5511c1a279,bf5592d0c9e54957a9a3c627013ae32d,Moving,0,1,1,0.5952
scene-0102,29,a5b2bc167bf744538b39782ff275d820,3c7b830b41274d04a8ecf415cc802c43,Moving,0,1,1,0.7439
scene-0102,30,a5b2bc167bf744538b39782ff275d820,8b06ab55378f4342b38c3b25b115e38e,Moving,0,1,1,0.7748
scene-0102,31,a5b2bc167bf744538b39782ff275d820,b13f8b7a3b5d40f197d11b1f68100015,Moving,0,1,1,0.7250
scene-0102,37,a79d5443b4a94dabb849d6e2ad858982,4b9f0142681249f9896800b278a1fd0d,Moving,0,1,1,0.5551
scene-0102,2,34fa6c0a10584d5284c2fe6fde785cbd,e14dc295bf8f4cca8bbea7fa0068b6ef,Moving,0,0,0,0.0777
scene-0102,3,34fa6c0a10584d5284c2fe6fde785cbd,bdc86a9c8b2742039a4d07b1074e2ae4,Moving,0,0,0,0.0348
scene-0102,13,cc7dade717504dc2b07d443c46834852,95024749968b4c5db7c4830da4d2d475,Moving,0,0,0,0.2690
scene-0102,14,cc7dade717504dc2b07d443c46834852,7f11a83e09d4433a8b2049c739c284a7,Moving,0,1,1,0.5224
scene-0102,22,cc2ec96554844d54bcb55076d53f2844,be3fb86ba1a846719241b051d3ec4385,Moving,0,0,0,0.1717
scene-0102,23,cc2ec96554844d54bcb55076d53f2844,d43144192b63485894f7ef174cdbecac,Moving,0,0,0,0.1247
scene-0102,22,74dcbca08ea44fd6b7ba8577919274f1,be3fb86ba1a846719241b051d3ec4385,Stopped,0,1,1,0.5366
scene-0102,23,74dcbca08ea44fd6b7ba8577919274f1,d43144192b63485894f7ef174cdbecac,Stopped,0,1,1,0.8102
scene-0102,23,f7e2fc280f1c4653a9e9f498bbe974a4,d43144192b63485894f7ef174cdbecac,Moving,0,0,0,0.0903
scene-0102,24,f7e2fc280f1c4653a9e9f498bbe974a4,cb8f79c86c884d07a82d6cb7fbeaf75c,Moving,0,0,0,0.0543
scene-0102,30,2aac9ed32e894c65aa1619b4526fc3f0,8b06ab55378f4342b38c3b25b115e38e,Moving,0,0,0,0.1938
scene-0102,31,2aac9ed32e894c65aa1619b4526fc3f0,b13f8b7a3b5d40f197d11b1f68100015,Moving,0,0,0,0.3490
scene-0102,20,12276ee43bf445f1a49accd3445b909c,2eb164aac518499f86fb04de8f9e52f2,Moving,0,1,1,0.7251
scene-0102,23,2dd5042206e24e0db4f427223f97cc5f,d43144192b63485894f7ef174cdbecac,Moving,0,1,1,0.5820
scene-0102,31,ed6e9cd3c4aa462e9cc768c948926ddb,b13f8b7a3b5d40f197d11b1f68100015,Moving,0,1,1,0.6924
scene-0102,33,fcfcb35a79ba4365915ed97afdaa6e90,6531528030c2484abde7201ff31c05c6,Moving,0,1,1,0.7289
scene-0102,33,cb1341884fda46ad9a4ef05ab368fa42,6531528030c2484abde7201ff31c05c6,Moving,0,1,1,0.5132
scene-0102,19,d2f4609fd2f4496792fd40343b19ed6f,1c79e219a67b4dfcb42b0628d6c76eb0,Stopped,0,0,0,0.2989
scene-0102,20,d2f4609fd2f4496792fd40343b19ed6f,2eb164aac518499f86fb04de8f9e52f2,Stopped,0,0,0,0.4035
scene-0102,21,d2f4609fd2f4496792fd40343b19ed6f,a0cf9d95c8af48b9aa1aaedc52d1b41c,Stopped,0,0,0,0.3018
scene-0102,2,ced3e0ea48bb487086ea4f5029290ea8,e14dc295bf8f4cca8bbea7fa0068b6ef,Moving,0,0,0,0.2547
scene-0102,3,ced3e0ea48bb487086ea4f5029290ea8,bdc86a9c8b2742039a4d07b1074e2ae4,Moving,0,0,0,0.4085
scene-0102,21,e9125e6d1f0d4197ac7b9e2f0c32f055,a0cf9d95c8af48b9aa1aaedc52d1b41c,Stopped,0,0,0,0.2207
scene-0103,10,0809d64df9264121bead0772ee9b5984,b6b0d9f2f2e14a3aaa2c8aedeb1edb69,Moving,0,0,0,0.0704
scene-0103,11,0809d64df9264121bead0772ee9b5984,796b1988dd254f74bf2fb19ba9c5b8c6,Moving,0,0,0,0.3892
scene-0103,12,0809d64df9264121bead0772ee9b5984,0d0700a2284e477db876c3ee1d864668,Moving,0,0,0,0.2356
scene-0103,13,0809d64df9264121bead0772ee9b5984,de7593d76648450e947ba0c203dee1b0,Moving,0,0,0,0.3937
scene-0103,14,0809d64df9264121bead0772ee9b5984,f753d3f87e5b40af87ff2cbf7c8e7082,Moving,0,0,0,0.2930
scene-0103,15,0809d64df9264121bead0772ee9b5984,b22fa0b3c34f47b6a360b60f35d5d567,Moving,0,0,0,0.1315
scene-0103,16,0809d64df9264121bead0772ee9b5984,0a0d6b8c2e884134a3b48df43d54c36a,Moving,0,0,0,0.2146
scene-0103,17,0809d64df9264121bead0772ee9b5984,8e9c2cba0ee74056aa3746e8391d54a9,Moving,1,0,0,0.1342
scene-0103,18,0809d64df9264121bead0772ee9b5984,fdc39b23ab4242eda6ec5e1e6574fe33,Moving,1,0,0,0.4056
scene-0103,19,0809d64df9264121bead0772ee9b5984,9ee4020153674b9e9943d395ff8cfdf3,Moving,1,1,1,0.5896
scene-0103,20,0809d64df9264121bead0772ee9b5984,5b03af7a953245b5a3b23191ed4da62a,Moving,1,1,1,0.5057
scene-0103,21,0809d64df9264121bead0772ee9b5984,d0ecf474e0e64950aa265cd44b9c9d75,Crossing,0,0,0,0.1402
scene-0103,22,0809d64df9264121bead0772ee9b5984,456ec36cb4a44ca78f36fbd90c0c34fa,Moving,1,0,0,0.0427
scene-0103,23,0809d64df9264121bead0772ee9b5984,6bfd42cf0aba4f1a94ec11fa43e2dd92,Crossing,0,0,0,0.1058
scene-0103,24,0809d64df9264121bead0772ee9b5984,0af0feb5b1394b928dd13d648de898f5,Moving,0,1,1,0.5633
scene-0103,25,0809d64df9264121bead0772ee9b5984,61d9340c5ad8418dafe7a4af1b96e6b9,Moving,0,0,0,0.4214
scene-0103,26,0809d64df9264121bead0772ee9b5984,9e7683e8586542a1b6032980c45f15ce,Moving,0,0,0,0.2320
scene-0103,27,0809d64df9264121bead0772ee9b5984,cc57c1ea80fe46a7abddfdb15654c872,Moving,0,0,0,0.2207
scene-0103,28,0809d64df9264121bead0772ee9b5984,4cf5d6c3f6ab42aab23f67b5a9782d1a,Moving,0,1,1,0.5902
scene-0103,2,e147a4c07e06487592fb5d6135c27a78,c5f58c19249d4137ae063b0e9ecd8b8e,Moving,0,0,0,0.0244
scene-0103,3,e147a4c07e06487592fb5d6135c27a78,700c1a25559b4433be532de3475e58a9,Moving,0,0,0,0.0248
scene-0103,4,e147a4c07e06487592fb5d6135c27a78,747aa46b9a4641fe90db05d97db2acea,Moving,0,0,0,0.0257
scene-0103,5,e147a4c07e06487592fb5d6135c27a78,f4f86af4da3b49e79497deda5c5f223a,Moving,0,0,0,0.0208
scene-0103,6,e147a4c07e06487592fb5d6135c27a78,6832e717621341568c759151b5974512,Moving,0,0,0,0.0331
scene-0103,7,e147a4c07e06487592fb5d6135c27a78,c59e60042a8643e899008da2e446acca,Moving,0,0,0,0.0271
scene-0103,8,e147a4c07e06487592fb5d6135c27a78,fa65a298c01f44e7a182bbf9e5fe3697,Moving,0,0,0,0.0405
scene-0103,9,e147a4c07e06487592fb5d6135c27a78,a98fba72bde9433fb882032d18aedb2e,Moving,0,0,0,0.0404
scene-0103,10,e147a4c07e06487592fb5d6135c27a78,b6b0d9f2f2e14a3aaa2c8aedeb1edb69,Moving,0,0,0,0.0531
scene-0103,23,2a8a8fc65dc54eeb9e2e161bfa3af0c1,6bfd42cf0aba4f1a94ec11fa43e2dd92,Moving,0,0,1,0.4720
scene-0103,24,2a8a8fc65dc54eeb9e2e161bfa3af0c1,0af0feb5b1394b928dd13d648de898f5,Moving,0,0,0,0.2615
scene-0103,25,2a8a8fc65dc54eeb9e2e161bfa3af0c1,61d9340c5ad8418dafe7a4af1b96e6b9,Moving,0,0,0,0.3972
scene-0103,26,2a8a8fc65dc54eeb9e2e161bfa3af0c1,9e7683e8586542a1b6032980c45f15ce,Moving,0,0,0,0.2262
scene-0103,27,2a8a8fc65dc54eeb9e2e161bfa3af0c1,cc57c1ea80fe46a7abddfdb15654c872,Moving,0,0,0,0.2258
scene-0103,28,2a8a8fc65dc54eeb9e2e161bfa3af0c1,4cf5d6c3f6ab42aab23f67b5a9782d1a,Moving,0,0,0,0.0750
scene-0103,9,09810748e6c04aacb393ebf14fafa5e8,a98fba72bde9433fb882032d18aedb2e,Moving,0,0,0,0.3445
scene-0103,10,09810748e6c04aacb393ebf14fafa5e8,b6b0d9f2f2e14a3aaa2c8aedeb1edb69,Moving,0,0,0,0.1281
scene-0103,11,09810748e6c04aacb393ebf14fafa5e8,796b1988dd254f74bf2fb19ba9c5b8c6,Moving,0,0,0,0.2484
scene-0103,12,09810748e6c04aacb393ebf14fafa5e8,0d0700a2284e477db876c3ee1d864668,Moving,0,0,0,0.4396
scene-0103,13,09810748e6c04aacb393ebf14fafa5e8,de7593d76648450e947ba0c203dee1b0,Moving,0,1,1,0.6243
scene-0103,14,09810748e6c04aacb393ebf14fafa5e8,f753d3f87e5b40af87ff2cbf7c8e7082,Moving,0,0,0,0.3652
scene-0103,5,b3412553d70f40b3a1d19a0eb8529a08,f4f86af4da3b49e79497deda5c5f223a,Moving,0,0,0,0.0926
scene-0103,6,b3412553d70f40b3a1d19a0eb8529a08,6832e717621341568c759151b5974512,Moving,0,0,0,0.2829
scene-0103,7,b3412553d70f40b3a1d19a0eb8529a08,c59e60042a8643e899008da2e446acca,Moving,0,1,1,0.5266
scene-0103,8,b3412553d70f40b3a1d19a0eb8529a08,fa65a298c01f44e7a182bbf9e5fe3697,Moving,0,1,1,0.5485
scene-0103,4,6e71a9ceaf9a4974a1d07a2bd3544506,747aa46b9a4641fe90db05d97db2acea,Crossing,1,0,0,0.0324
scene-0103,2,ab8d210d019b44abae3c4e0eee6ce8ba,c5f58c19249d4137ae063b0e9ecd8b8e,Moving,0,0,0,0.0333
scene-0103,3,ab8d210d019b44abae3c4e0eee6ce8ba,700c1a25559b4433be532de3475e58a9,Moving,0,0,0,0.0201
scene-0103,2,99fbf1b9bf474215a4e8ad562bb7e9b2,c5f58c19249d4137ae063b0e9ecd8b8e,Moving,0,0,0,0.1122
scene-0103,3,99fbf1b9bf474215a4e8ad562bb7e9b2,700c1a25559b4433be532de3475e58a9,Moving,0,0,0,0.2844
scene-0103,2,34aaf645a4174c6c8ff1874e6b33ccf6,c5f58c19249d4137ae063b0e9ecd8b8e,Stopped,0,0,0,0.0378
scene-0103,3,34aaf645a4174c6c8ff1874e6b33ccf6,700c1a25559b4433be532de3475e58a9,Stopped,0,0,0,0.1043
scene-0103,3,996d9e039f7a4838ac48d5409ca89732,700c1a25559b4433be532de3475e58a9,Crossing,1,0,0,0.0551
scene-0103,4,996d9e039f7a4838ac48d5409ca89732,747aa46b9a4641fe90db05d97db2acea,Crossing,1,0,0,0.1307
scene-0103,2,fa107c6dd0dc4d15b94b86cbf5b990c0,c5f58c19249d4137ae063b0e9ecd8b8e,Moving,0,0,0,0.2626
scene-0103,2,bc6bc2b076b24fc79ed0517f5747c1cf,c5f58c19249d4137ae063b0e9ecd8b8e,Moving,0,0,0,0.1162
scene-0103,3,72137291381349428afb1038d4e5898c,700c1a25559b4433be532de3475e58a9,Crossing,1,0,0,0.3122
scene-0103,3,c34cb46c7be6486a85ee49653850b174,700c1a25559b4433be532de3475e58a9,Crossing,1,0,0,0.0770
scene-0103,4,5d77c275683248658e7564ef24bf63b2,747aa46b9a4641fe90db05d97db2acea,Moving,1,1,1,0.7248
scene-0103,7,3c7331d16ac6439e9bd5a57d75976446,c59e60042a8643e899008da2e446acca,Moving,0,0,0,0.1945
